prediction_id,listing_id,host_ltv,model_version,predicted_at
P0004802,L04802,9051.24,v2.0,2025-03-10T12:00:00
P0004803,L04803,14826.48,v2.0,2022-03-02T12:00:00
P0004804,L04804,5539.59,v2.0,2025-03-11T12:00:00
P0004805,L04805,21183.48,v2.0,2023-11-17T12:00:00
P0004806,L04806,11281.71,v2.0,2024-03-10T12:00:00
P0004807,L04807,10347.42,v2.0,2025-01-03T12:00:00
P0004808,L04808,48244.41,v2.0,2023-09-27T12:00:00
P0004809,L04809,19602.36,v2.0,2021-10-06T12:00:00
P0004810,L04810,32521.68,v2.0,2024-08-02T12:00:00
P0004811,L04811,40335.45,v2.0,2025-01-10T12:00:00
P0004812,L04812,43012.14,v2.0,2022-06-27T12:00:00
P0004813,L04813,35536.44,v2.0,2024-05-09T12:00:00
P0004814,L04814,28466.13,v2.0,2024-07-10T12:00:00
P0004815,L04815,49290.39,v2.0,2023-02-07T12:00:00
P0004816,L04816,4125.39,v2.0,2024-10-03T12:00:00
P0004817,L04817,20154.27,v2.0,2021-08-26T12:00:00
P0004818,L04818,4323.30,v2.0,2022-11-18T12:00:00
P0004819,L04819,28841.37,v2.0,2026-05-25T12:00:00
P0004820,L04820,37026.39,v2.0,2022-07-02T12:00:00
P0004821,L04821,2965.65,v2.0,2022-12-18T12:00:00
P0004822,L04822,32826.12,v2.0,2021-11-24T12:00:00
P0004823,L04823,24859.83,v2.0,2023-03-14T12:00:00
P0004824,L04824,17602.44,v2.0,2023-07-01T12:00:00
P0004825,L04825,28859.82,v2.0,2025-04-17T12:00:00
P0004826,L04826,27600.99,v2.0,2021-11-23T12:00:00
P0004827,L04827,38428.47,v2.0,2021-10-20T12:00:00
P0004828,L04828,28037.97,v2.0,2022-12-06T12:00:00
P0004829,L04829,18124.50,v2.0,2021-08-20T12:00:00
P0004830,L04830,3275.43,v2.0,2023-04-29T12:00:00
P0004831,L04831,8467.83,v2.0,2022-11-22T12:00:00
P0004832,L04832,27278.55,v2.0,2025-06-16T12:00:00
P0004833,L04833,15064.35,v2.0,2022-08-22T12:00:00
P0004834,L04834,17362.35,v2.0,2025-04-30T12:00:00
P0004835,L04835,14533.50,v2.0,2025-01-19T12:00:00
P0004836,L04836,36155.64,v2.0,2021-08-23T12:00:00
P0004837,L04837,40253.31,v2.0,2025-07-01T12:00:00
P0004838,L04838,38056.05,v2.0,2023-02-23T12:00:00
P0004839,L04839,33999.21,v2.0,2023-04-13T12:00:00
P0004840,L04840,26076.93,v2.0,2025-03-01T12:00:00
P0004841,L04841,25862.19,v2.0,2023-05-20T12:00:00
P0004842,L04842,29559.63,v2.0,2021-09-04T12:00:00
P0004843,L04843,16657.56,v2.0,2025-04-23T12:00:00
P0004844,L04844,27919.89,v2.0,2024-08-14T12:00:00
P0004845,L04845,18540.81,v2.0,2021-11-11T12:00:00
P0004846,L04846,17829.60,v2.0,2023-07-31T12:00:00
P0004847,L04847,15139.89,v2.0,2023-11-17T12:00:00
P0004848,L04848,49887.93,v2.0,2022-04-16T12:00:00
P0004849,L04849,11334.54,v2.0,2026-04-12T12:00:00
P0004850,L04850,51263.82,v2.0,2022-05-10T12:00:00
P0004851,L04851,20280.24,v2.0,2026-04-15T12:00:00
P0004852,L04852,58458.81,v2.0,2025-07-24T12:00:00
P0004853,L04853,8037.78,v2.0,2024-06-21T12:00:00
P0004854,L04854,14835.99,v2.0,2024-12-11T12:00:00
P0004855,L04855,30113.10,v2.0,2023-04-08T12:00:00
P0004856,L04856,15713.52,v2.0,2025-03-08T12:00:00
P0004857,L04857,9120.09,v2.0,2023-03-19T12:00:00
P0004858,L04858,24613.77,v2.0,2023-08-20T12:00:00
P0004859,L04859,16864.74,v2.0,2025-08-05T12:00:00
P0004860,L04860,23077.77,v2.0,2024-07-05T12:00:00
P0004861,L04861,40701.15,v2.0,2021-11-22T12:00:00
P0004862,L04862,35345.76,v2.0,2026-04-23T12:00:00
P0004863,L04863,7017.93,v2.0,2025-07-12T12:00:00
P0004864,L04864,20180.82,v2.0,2023-08-29T12:00:00
P0004865,L04865,9026.31,v2.0,2022-04-30T12:00:00
P0004866,L04866,26795.40,v2.0,2022-11-06T12:00:00
P0004867,L04867,34581.21,v2.0,2021-05-31T12:00:00
P0004868,L04868,20780.01,v2.0,2023-11-26T12:00:00
P0004869,L04869,27006.45,v2.0,2024-09-11T12:00:00
P0004870,L04870,5669.64,v2.0,2022-08-12T12:00:00
P0004871,L04871,28090.50,v2.0,2021-11-02T12:00:00
P0004872,L04872,15036.75,v2.0,2026-04-18T12:00:00
P0004873,L04873,29094.99,v2.0,2025-01-01T12:00:00
P0004874,L04874,16746.75,v2.0,2022-04-12T12:00:00
P0004875,L04875,60078.81,v2.0,2025-08-13T12:00:00
P0004876,L04876,24741.06,v2.0,2025-09-13T12:00:00
P0004877,L04877,9104.43,v2.0,2023-03-19T12:00:00
P0004878,L04878,34061.40,v2.0,2025-05-30T12:00:00
P0004879,L04879,47311.92,v2.0,2022-10-11T12:00:00
P0004880,L04880,11977.26,v2.0,2022-03-29T12:00:00
P0004881,L04881,18010.14,v2.0,2025-07-20T12:00:00
P0004882,L04882,29649.39,v2.0,2025-10-11T12:00:00
P0004883,L04883,9423.63,v2.0,2024-11-05T12:00:00
P0004884,L04884,7506.06,v2.0,2026-05-16T12:00:00
P0004885,L04885,28773.00,v2.0,2023-05-08T12:00:00
P0004886,L04886,8740.44,v2.0,2022-09-27T12:00:00
P0004887,L04887,22027.83,v2.0,2021-10-05T12:00:00
P0004888,L04888,13885.50,v2.0,2022-11-27T12:00:00
P0004889,L04889,24563.55,v2.0,2024-01-03T12:00:00
P0004890,L04890,15899.79,v2.0,2023-08-01T12:00:00
P0004891,L04891,25305.78,v2.0,2021-10-06T12:00:00
P0004892,L04892,20475.27,v2.0,2025-03-14T12:00:00
P0004893,L04893,20468.88,v2.0,2023-11-12T12:00:00
P0004894,L04894,25580.46,v2.0,2022-08-17T12:00:00
P0004895,L04895,5274.63,v2.0,2023-11-09T12:00:00
P0004896,L04896,17287.35,v2.0,2025-03-30T12:00:00
P0004897,L04897,16591.50,v2.0,2024-08-20T12:00:00
P0004898,L04898,13527.39,v2.0,2025-06-18T12:00:00
P0004899,L04899,23983.41,v2.0,2021-10-18T12:00:00
P0004900,L04900,20729.52,v2.0,2023-01-31T12:00:00
P0004901,L04901,6994.50,v2.0,2026-04-02T12:00:00
P0004902,L04902,33999.42,v2.0,2022-07-05T12:00:00
P0004903,L04903,53100.30,v2.0,2025-06-15T12:00:00
P0004904,L04904,13393.14,v2.0,2021-06-28T12:00:00
P0004905,L04905,39085.68,v2.0,2022-03-23T12:00:00
P0004906,L04906,8032.65,v2.0,2021-12-20T12:00:00
P0004907,L04907,22930.32,v2.0,2025-01-11T12:00:00
P0004908,L04908,32557.65,v2.0,2024-07-15T12:00:00
P0004909,L04909,31894.20,v2.0,2025-06-04T12:00:00
P0004910,L04910,57591.87,v2.0,2025-12-10T12:00:00
P0004911,L04911,40482.81,v2.0,2025-06-18T12:00:00
P0004912,L04912,19680.99,v2.0,2024-06-14T12:00:00
P0004913,L04913,35785.83,v2.0,2023-10-19T12:00:00
P0004914,L04914,17961.66,v2.0,2025-06-24T12:00:00
P0004915,L04915,15207.12,v2.0,2023-06-29T12:00:00
P0004916,L04916,9599.43,v2.0,2025-09-17T12:00:00
P0004917,L04917,27730.32,v2.0,2024-10-20T12:00:00
P0004918,L04918,29774.28,v2.0,2025-05-16T12:00:00
P0004919,L04919,23496.93,v2.0,2022-06-18T12:00:00
P0004920,L04920,28474.38,v2.0,2023-10-31T12:00:00
P0004921,L04921,20293.29,v2.0,2021-07-14T12:00:00
P0004922,L04922,7339.17,v2.0,2025-07-31T12:00:00
P0004923,L04923,51356.19,v2.0,2026-02-14T12:00:00
P0004924,L04924,14350.89,v2.0,2023-10-07T12:00:00
P0004925,L04925,5304.45,v2.0,2022-04-03T12:00:00
P0004926,L04926,38293.83,v2.0,2024-09-09T12:00:00
P0004927,L04927,15111.54,v2.0,2025-03-21T12:00:00
P0004928,L04928,16703.04,v2.0,2026-04-11T12:00:00
P0004929,L04929,35151.87,v2.0,2021-11-15T12:00:00
P0004930,L04930,28077.12,v2.0,2024-01-20T12:00:00
P0004931,L04931,25292.76,v2.0,2024-07-03T12:00:00
P0004932,L04932,14588.97,v2.0,2024-01-22T12:00:00
P0004933,L04933,22006.38,v2.0,2025-04-26T12:00:00
P0004934,L04934,5738.91,v2.0,2022-11-01T12:00:00
P0004935,L04935,34985.16,v2.0,2026-01-22T12:00:00
P0004936,L04936,13519.41,v2.0,2024-12-08T12:00:00
P0004937,L04937,24308.46,v2.0,2026-04-01T12:00:00
P0004938,L04938,11152.59,v2.0,2024-05-23T12:00:00
P0004939,L04939,6892.26,v2.0,2025-07-18T12:00:00
P0004940,L04940,38372.16,v2.0,2025-06-01T12:00:00
P0004941,L04941,16207.83,v2.0,2022-01-26T12:00:00
P0004942,L04942,53148.66,v2.0,2023-06-11T12:00:00
P0004943,L04943,8949.24,v2.0,2023-08-22T12:00:00
P0004944,L04944,19357.89,v2.0,2024-09-20T12:00:00
P0004945,L04945,14370.69,v2.0,2024-05-15T12:00:00
P0004946,L04946,45540.96,v2.0,2022-09-05T12:00:00
P0004947,L04947,11292.84,v2.0,2024-09-06T12:00:00
P0004948,L04948,32400.12,v2.0,2024-10-18T12:00:00
P0004949,L04949,11608.41,v2.0,2025-08-17T12:00:00
P0004950,L04950,12588.84,v2.0,2021-07-24T12:00:00
P0004951,L04951,27168.93,v2.0,2023-04-29T12:00:00
P0004952,L04952,24514.68,v2.0,2025-06-20T12:00:00
P0004953,L04953,42387.66,v2.0,2025-07-26T12:00:00
P0004954,L04954,36380.46,v2.0,2021-10-02T12:00:00
P0004955,L04955,21416.52,v2.0,2024-10-12T12:00:00
P0004956,L04956,2853.84,v2.0,2024-01-15T12:00:00
P0004957,L04957,34815.99,v2.0,2022-01-01T12:00:00
P0004958,L04958,52020.45,v2.0,2024-03-31T12:00:00
P0004959,L04959,13443.75,v2.0,2023-05-25T12:00:00
P0004960,L04960,14065.50,v2.0,2021-08-18T12:00:00
P0004961,L04961,38265.12,v2.0,2025-08-25T12:00:00
P0004962,L04962,29053.62,v2.0,2021-07-29T12:00:00
P0004963,L04963,7544.13,v2.0,2021-08-01T12:00:00
P0004964,L04964,25698.72,v2.0,2022-08-29T12:00:00
P0004965,L04965,11566.80,v2.0,2021-07-03T12:00:00
P0004966,L04966,48195.84,v2.0,2021-11-21T12:00:00
P0004967,L04967,54870.96,v2.0,2022-06-15T12:00:00
P0004968,L04968,22735.14,v2.0,2023-09-08T12:00:00
P0004969,L04969,29150.01,v2.0,2024-11-15T12:00:00
P0004970,L04970,15146.28,v2.0,2025-04-02T12:00:00
P0004971,L04971,11028.30,v2.0,2024-09-03T12:00:00
P0004972,L04972,24951.57,v2.0,2021-11-12T12:00:00
P0004973,L04973,36514.14,v2.0,2022-03-29T12:00:00
P0004974,L04974,21420.84,v2.0,2024-10-21T12:00:00
P0004975,L04975,37317.63,v2.0,2024-12-10T12:00:00
P0004976,L04976,35854.65,v2.0,2025-04-17T12:00:00
P0004977,L04977,56357.31,v2.0,2024-06-25T12:00:00
P0004978,L04978,27636.84,v2.0,2022-10-29T12:00:00
P0004979,L04979,15898.74,v2.0,2022-02-02T12:00:00
P0004980,L04980,25520.79,v2.0,2021-12-26T12:00:00
P0004981,L04981,25584.72,v2.0,2025-07-28T12:00:00
P0004982,L04982,7433.13,v2.0,2024-01-02T12:00:00
P0004983,L04983,33675.18,v2.0,2022-09-08T12:00:00
P0004984,L04984,23180.82,v2.0,2024-07-19T12:00:00
P0004985,L04985,24606.78,v2.0,2023-05-13T12:00:00
P0004986,L04986,29918.61,v2.0,2022-05-12T12:00:00
P0004987,L04987,53570.04,v2.0,2026-02-23T12:00:00
P0004988,L04988,10439.34,v2.0,2024-12-20T12:00:00
P0004989,L04989,26475.96,v2.0,2025-10-02T12:00:00
P0004990,L04990,52024.44,v2.0,2025-08-29T12:00:00
P0004991,L04991,7257.36,v2.0,2023-03-22T12:00:00
P0004992,L04992,33467.88,v2.0,2022-02-13T12:00:00
P0004993,L04993,60472.53,v2.0,2022-10-26T12:00:00
P0004994,L04994,10656.96,v2.0,2023-11-20T12:00:00
P0004995,L04995,48322.08,v2.0,2026-03-17T12:00:00
P0004996,L04996,14107.41,v2.0,2023-04-16T12:00:00
P0004997,L04997,18333.66,v2.0,2022-12-02T12:00:00
P0004998,L04998,12176.13,v2.0,2022-03-25T12:00:00
P0004999,L04999,43332.60,v2.0,2021-08-18T12:00:00
P0005000,L05000,18357.39,v2.0,2021-10-21T12:00:00
P0005001,L05001,18595.53,v2.0,2026-03-16T12:00:00
P0005002,L05002,18591.84,v2.0,2022-04-15T12:00:00
P0005003,L05003,44184.06,v2.0,2026-03-07T12:00:00
P0005004,L05004,14848.44,v2.0,2022-08-21T12:00:00
P0005005,L05005,30727.38,v2.0,2022-01-03T12:00:00
P0005006,L05006,33550.68,v2.0,2025-07-16T12:00:00
P0005007,L05007,37429.62,v2.0,2023-11-01T12:00:00
P0005008,L05008,42122.82,v2.0,2024-10-23T12:00:00
P0005009,L05009,44931.36,v2.0,2023-03-28T12:00:00
P0005010,L05010,23884.74,v2.0,2022-01-21T12:00:00
P0005011,L05011,13705.62,v2.0,2021-10-07T12:00:00
P0005012,L05012,25260.45,v2.0,2021-09-25T12:00:00
P0005013,L05013,9561.33,v2.0,2023-02-14T12:00:00
P0005014,L05014,53628.84,v2.0,2021-10-03T12:00:00
P0005015,L05015,12176.97,v2.0,2024-09-10T12:00:00
P0005016,L05016,54804.39,v2.0,2025-11-23T12:00:00
P0005017,L05017,12644.91,v2.0,2022-08-28T12:00:00
P0005018,L05018,24663.81,v2.0,2025-01-14T12:00:00
P0005019,L05019,38438.19,v2.0,2025-02-17T12:00:00
P0005020,L05020,30684.27,v2.0,2022-06-03T12:00:00
P0005021,L05021,20825.61,v2.0,2024-11-05T12:00:00
P0005022,L05022,14688.03,v2.0,2025-07-03T12:00:00
P0005023,L05023,19916.88,v2.0,2026-05-05T12:00:00
P0005024,L05024,31973.76,v2.0,2021-12-22T12:00:00
P0005025,L05025,33630.15,v2.0,2024-07-03T12:00:00
P0005026,L05026,8606.37,v2.0,2025-12-02T12:00:00
P0005027,L05027,11159.67,v2.0,2023-04-20T12:00:00
P0005028,L05028,18574.17,v2.0,2024-09-14T12:00:00
P0005029,L05029,8000.16,v2.0,2024-07-31T12:00:00
P0005030,L05030,15744.87,v2.0,2025-01-15T12:00:00
P0005031,L05031,5592.60,v2.0,2025-10-11T12:00:00
P0005032,L05032,37442.88,v2.0,2024-05-08T12:00:00
P0005033,L05033,16905.06,v2.0,2025-12-15T12:00:00
P0005034,L05034,3600.42,v2.0,2024-08-15T12:00:00
P0005035,L05035,14712.96,v2.0,2023-12-28T12:00:00
P0005036,L05036,33721.14,v2.0,2026-03-09T12:00:00
P0005037,L05037,16771.26,v2.0,2022-10-30T12:00:00
P0005038,L05038,44397.81,v2.0,2022-05-31T12:00:00
P0005039,L05039,40475.01,v2.0,2022-06-29T12:00:00
P0005040,L05040,13533.54,v2.0,2025-09-22T12:00:00
P0005041,L05041,6325.23,v2.0,2026-03-23T12:00:00
P0005042,L05042,7473.81,v2.0,2025-08-03T12:00:00
P0005043,L05043,24956.13,v2.0,2022-07-29T12:00:00
P0005044,L05044,11903.31,v2.0,2025-09-09T12:00:00
P0005045,L05045,6793.98,v2.0,2022-10-04T12:00:00
P0005046,L05046,30316.95,v2.0,2026-05-25T12:00:00
P0005047,L05047,7583.97,v2.0,2022-04-03T12:00:00
P0005048,L05048,38410.41,v2.0,2026-04-13T12:00:00
P0005049,L05049,4710.75,v2.0,2022-10-23T12:00:00
P0005050,L05050,45955.47,v2.0,2022-05-16T12:00:00
P0005051,L05051,9357.78,v2.0,2025-05-22T12:00:00
P0005052,L05052,25231.59,v2.0,2022-11-30T12:00:00
P0005053,L05053,28289.55,v2.0,2024-09-04T12:00:00
P0005054,L05054,33818.37,v2.0,2022-05-23T12:00:00
P0005055,L05055,27652.14,v2.0,2025-01-14T12:00:00
P0005056,L05056,34425.09,v2.0,2023-05-14T12:00:00
P0005057,L05057,47037.48,v2.0,2025-08-29T12:00:00
P0005058,L05058,36343.86,v2.0,2026-05-13T12:00:00
P0005059,L05059,7215.39,v2.0,2023-03-22T12:00:00
P0005060,L05060,18974.76,v2.0,2025-01-22T12:00:00
P0005061,L05061,8356.02,v2.0,2024-04-12T12:00:00
P0005062,L05062,15961.71,v2.0,2025-04-11T12:00:00
P0005063,L05063,37311.45,v2.0,2025-05-24T12:00:00
P0005064,L05064,14943.45,v2.0,2024-01-21T12:00:00
P0005065,L05065,20633.67,v2.0,2025-03-13T12:00:00
P0005066,L05066,21871.65,v2.0,2023-02-12T12:00:00
P0005067,L05067,11576.61,v2.0,2021-12-26T12:00:00
P0005068,L05068,4914.96,v2.0,2022-05-24T12:00:00
P0005069,L05069,14652.33,v2.0,2022-10-31T12:00:00
P0005070,L05070,29686.95,v2.0,2024-05-19T12:00:00
P0005071,L05071,12608.58,v2.0,2023-03-22T12:00:00
P0005072,L05072,14757.18,v2.0,2025-05-20T12:00:00
P0005073,L05073,19301.25,v2.0,2026-05-25T12:00:00
P0005074,L05074,19134.15,v2.0,2022-12-28T12:00:00
P0005075,L05075,10516.83,v2.0,2025-05-27T12:00:00
P0005076,L05076,47532.30,v2.0,2024-07-17T12:00:00
P0005077,L05077,8214.75,v2.0,2023-04-19T12:00:00
P0005078,L05078,8671.14,v2.0,2025-04-26T12:00:00
P0005079,L05079,27382.44,v2.0,2024-05-08T12:00:00
P0005080,L05080,15364.59,v2.0,2024-09-04T12:00:00
P0005081,L05081,15678.54,v2.0,2025-05-30T12:00:00
P0005082,L05082,36804.45,v2.0,2024-05-18T12:00:00
P0005083,L05083,37824.69,v2.0,2024-09-17T12:00:00
P0005084,L05084,11217.63,v2.0,2024-11-05T12:00:00
P0005085,L05085,33194.76,v2.0,2026-04-19T12:00:00
P0005086,L05086,58005.90,v2.0,2022-08-29T12:00:00
P0005087,L05087,38989.83,v2.0,2021-10-02T12:00:00
P0005088,L05088,31126.59,v2.0,2026-01-24T12:00:00
P0005089,L05089,51356.16,v2.0,2022-10-25T12:00:00
P0005090,L05090,32200.05,v2.0,2025-02-11T12:00:00
P0005091,L05091,24624.69,v2.0,2023-03-17T12:00:00
P0005092,L05092,30886.56,v2.0,2024-09-23T12:00:00
P0005093,L05093,12403.23,v2.0,2024-08-06T12:00:00
P0005094,L05094,27173.97,v2.0,2022-02-02T12:00:00
P0005095,L05095,7229.55,v2.0,2025-08-30T12:00:00
P0005096,L05096,43768.50,v2.0,2021-11-28T12:00:00
P0005097,L05097,40045.68,v2.0,2026-05-09T12:00:00
P0005098,L05098,18952.65,v2.0,2025-11-09T12:00:00
P0005099,L05099,43276.02,v2.0,2025-04-02T12:00:00
P0005100,L05100,26401.59,v2.0,2025-10-10T12:00:00
P0005101,L05101,30500.16,v2.0,2025-09-23T12:00:00
P0005102,L05102,32545.89,v2.0,2024-02-08T12:00:00
P0005103,L05103,26213.70,v2.0,2024-08-12T12:00:00
P0005104,L05104,25115.10,v2.0,2026-02-12T12:00:00
P0005105,L05105,37893.81,v2.0,2021-10-15T12:00:00
P0005106,L05106,20699.37,v2.0,2025-02-27T12:00:00
P0005107,L05107,18511.47,v2.0,2025-09-23T12:00:00
P0005108,L05108,29883.81,v2.0,2021-08-12T12:00:00
P0005109,L05109,31608.57,v2.0,2024-06-28T12:00:00
P0005110,L05110,25279.47,v2.0,2021-08-02T12:00:00
P0005111,L05111,42021.60,v2.0,2024-07-17T12:00:00
P0005112,L05112,29548.95,v2.0,2024-08-24T12:00:00
P0005113,L05113,26613.18,v2.0,2024-09-25T12:00:00
P0005114,L05114,41670.21,v2.0,2025-01-17T12:00:00
P0005115,L05115,11520.60,v2.0,2025-03-15T12:00:00
P0005116,L05116,25314.72,v2.0,2025-05-26T12:00:00
P0005117,L05117,8517.81,v2.0,2022-03-30T12:00:00
P0005118,L05118,26270.31,v2.0,2025-01-12T12:00:00
P0005119,L05119,21557.25,v2.0,2021-11-18T12:00:00
P0005120,L05120,16874.49,v2.0,2025-06-23T12:00:00
P0005121,L05121,8532.27,v2.0,2025-09-09T12:00:00
P0005122,L05122,14544.06,v2.0,2022-12-18T12:00:00
P0005123,L05123,8653.83,v2.0,2025-08-13T12:00:00
P0005124,L05124,5761.95,v2.0,2023-05-20T12:00:00
P0005125,L05125,33153.96,v2.0,2022-10-15T12:00:00
P0005126,L05126,22753.08,v2.0,2021-12-12T12:00:00
P0005127,L05127,10013.01,v2.0,2023-06-01T12:00:00
P0005128,L05128,35223.72,v2.0,2025-08-05T12:00:00
P0005129,L05129,20284.17,v2.0,2021-12-17T12:00:00
P0005130,L05130,3903.66,v2.0,2024-10-24T12:00:00
P0005131,L05131,33383.79,v2.0,2021-06-24T12:00:00
P0005132,L05132,37882.77,v2.0,2025-09-03T12:00:00
P0005133,L05133,37030.14,v2.0,2022-12-04T12:00:00
P0005134,L05134,21054.69,v2.0,2022-06-30T12:00:00
P0005135,L05135,12538.29,v2.0,2021-07-09T12:00:00
P0005136,L05136,22096.26,v2.0,2023-11-17T12:00:00
P0005137,L05137,29988.24,v2.0,2022-03-08T12:00:00
P0005138,L05138,4755.84,v2.0,2025-02-24T12:00:00
P0005139,L05139,38065.53,v2.0,2023-04-22T12:00:00
P0005140,L05140,44269.20,v2.0,2024-07-12T12:00:00
P0005141,L05141,10995.72,v2.0,2022-03-13T12:00:00
P0005142,L05142,36438.66,v2.0,2022-04-23T12:00:00
P0005143,L05143,44207.58,v2.0,2022-08-06T12:00:00
P0005144,L05144,14104.44,v2.0,2022-03-12T12:00:00
P0005145,L05145,34410.03,v2.0,2024-11-19T12:00:00
P0005146,L05146,35175.54,v2.0,2024-12-22T12:00:00
P0005147,L05147,8876.49,v2.0,2022-05-13T12:00:00
P0005148,L05148,28447.86,v2.0,2025-06-18T12:00:00
P0005149,L05149,25239.78,v2.0,2025-03-14T12:00:00
P0005150,L05150,27841.02,v2.0,2023-02-24T12:00:00
P0005151,L05151,21446.94,v2.0,2026-01-21T12:00:00
P0005152,L05152,14865.60,v2.0,2022-02-09T12:00:00
P0005153,L05153,17009.10,v2.0,2025-02-05T12:00:00
P0005154,L05154,53432.58,v2.0,2025-10-20T12:00:00
P0005155,L05155,37057.56,v2.0,2022-05-06T12:00:00
P0005156,L05156,21131.61,v2.0,2024-03-01T12:00:00
P0005157,L05157,44645.58,v2.0,2024-12-03T12:00:00
P0005158,L05158,34600.80,v2.0,2023-01-30T12:00:00
P0005159,L05159,6369.15,v2.0,2025-08-02T12:00:00
P0005160,L05160,55740.06,v2.0,2023-04-08T12:00:00
P0005161,L05161,48382.08,v2.0,2024-11-17T12:00:00
P0005162,L05162,34797.90,v2.0,2022-03-09T12:00:00
P0005163,L05163,20870.94,v2.0,2023-06-15T12:00:00
P0005164,L05164,17630.40,v2.0,2026-05-12T12:00:00
P0005165,L05165,56637.93,v2.0,2024-09-24T12:00:00
P0005166,L05166,52534.14,v2.0,2023-01-27T12:00:00
P0005167,L05167,31817.58,v2.0,2022-11-17T12:00:00
P0005168,L05168,38654.13,v2.0,2022-07-10T12:00:00
P0005169,L05169,25761.99,v2.0,2022-07-11T12:00:00
P0005170,L05170,19013.88,v2.0,2026-05-23T12:00:00
P0005171,L05171,31786.62,v2.0,2024-12-10T12:00:00
P0005172,L05172,29792.31,v2.0,2025-10-23T12:00:00
P0005173,L05173,32487.60,v2.0,2024-03-12T12:00:00
P0005174,L05174,51318.15,v2.0,2024-05-23T12:00:00
P0005175,L05175,9465.48,v2.0,2025-03-18T12:00:00
P0005176,L05176,19014.09,v2.0,2022-04-09T12:00:00
P0005177,L05177,11402.04,v2.0,2025-08-24T12:00:00
P0005178,L05178,22634.19,v2.0,2023-04-27T12:00:00
P0005179,L05179,46635.27,v2.0,2023-02-19T12:00:00
P0005180,L05180,51791.40,v2.0,2021-12-16T12:00:00
P0005181,L05181,22992.96,v2.0,2024-08-01T12:00:00
P0005182,L05182,35832.72,v2.0,2022-07-27T12:00:00
P0005183,L05183,24009.36,v2.0,2025-11-16T12:00:00
P0005184,L05184,31076.82,v2.0,2021-09-08T12:00:00
P0005185,L05185,19393.95,v2.0,2025-03-25T12:00:00
P0005186,L05186,11631.06,v2.0,2025-08-29T12:00:00
P0005187,L05187,30337.02,v2.0,2022-06-10T12:00:00
P0005188,L05188,29332.92,v2.0,2025-12-28T12:00:00
P0005189,L05189,50070.75,v2.0,2025-02-12T12:00:00
P0005190,L05190,37521.75,v2.0,2023-10-27T12:00:00
P0005191,L05191,21914.49,v2.0,2025-08-12T12:00:00
P0005192,L05192,21636.33,v2.0,2022-02-13T12:00:00
P0005193,L05193,15210.60,v2.0,2022-11-20T12:00:00
P0005194,L05194,21017.64,v2.0,2022-12-24T12:00:00
P0005195,L05195,21598.74,v2.0,2025-02-02T12:00:00
P0005196,L05196,9160.26,v2.0,2022-03-27T12:00:00
P0005197,L05197,11755.47,v2.0,2024-06-23T12:00:00
P0005198,L05198,52558.77,v2.0,2022-11-16T12:00:00
P0005199,L05199,16726.47,v2.0,2022-09-12T12:00:00
P0005200,L05200,42909.60,v2.0,2025-08-24T12:00:00
P0005201,L05201,24681.36,v2.0,2023-09-15T12:00:00
P0005202,L05202,12499.23,v2.0,2022-03-09T12:00:00
P0005203,L05203,8208.36,v2.0,2024-02-05T12:00:00
P0005204,L05204,32682.63,v2.0,2024-05-04T12:00:00
P0005205,L05205,12984.18,v2.0,2023-10-16T12:00:00
P0005206,L05206,31936.89,v2.0,2021-12-13T12:00:00
P0005207,L05207,32120.91,v2.0,2026-01-16T12:00:00
P0005208,L05208,33953.91,v2.0,2021-09-01T12:00:00
P0005209,L05209,17641.47,v2.0,2025-11-22T12:00:00
P0005210,L05210,40031.97,v2.0,2025-04-27T12:00:00
P0005211,L05211,49287.81,v2.0,2024-11-23T12:00:00
P0005212,L05212,9001.38,v2.0,2022-12-14T12:00:00
P0005213,L05213,46047.27,v2.0,2022-04-15T12:00:00
P0005214,L05214,12903.54,v2.0,2023-11-17T12:00:00
P0005215,L05215,20551.62,v2.0,2021-07-18T12:00:00
P0005216,L05216,32265.18,v2.0,2026-05-25T12:00:00
P0005217,L05217,52467.33,v2.0,2022-03-27T12:00:00
P0005218,L05218,16353.33,v2.0,2025-06-04T12:00:00
P0005219,L05219,9154.41,v2.0,2024-03-15T12:00:00
P0005220,L05220,16701.48,v2.0,2024-08-18T12:00:00
P0005221,L05221,20425.44,v2.0,2022-07-05T12:00:00
P0005222,L05222,7995.51,v2.0,2025-05-11T12:00:00
P0005223,L05223,29293.86,v2.0,2024-06-16T12:00:00
P0005224,L05224,9531.09,v2.0,2024-10-22T12:00:00
P0005225,L05225,40514.61,v2.0,2025-04-05T12:00:00
P0005226,L05226,8372.04,v2.0,2021-11-30T12:00:00
P0005227,L05227,35394.60,v2.0,2021-07-09T12:00:00
P0005228,L05228,19497.48,v2.0,2021-12-09T12:00:00
P0005229,L05229,24619.86,v2.0,2025-03-28T12:00:00
P0005230,L05230,19591.20,v2.0,2022-01-28T12:00:00
P0005231,L05231,5484.30,v2.0,2026-01-02T12:00:00
P0005232,L05232,18785.31,v2.0,2022-05-16T12:00:00
P0005233,L05233,50836.35,v2.0,2023-01-20T12:00:00
P0005234,L05234,8496.45,v2.0,2021-09-23T12:00:00
P0005235,L05235,35410.83,v2.0,2024-10-22T12:00:00
P0005236,L05236,6678.45,v2.0,2024-04-09T12:00:00
P0005237,L05237,24127.83,v2.0,2025-08-26T12:00:00
